status,method,parameter,iteration,phase,phase_iteration,included_in_summary,initialization_s,generation_s,total_s,initialization_cuda_ms,generation_cuda_batch_sum_ms,init_peak_allocated_bytes,init_peak_reserved_bytes,init_resident_bytes,generation_peak_allocated_bytes,generation_peak_reserved_bytes,generated_view_depth_pairs,batch_count,validation_last_batch,gpu_before,gpu_after,single_view_divisor,single_view_derived_s,display_name,precomputed_view_count,precomputed_kernel_bytes,angle_batch_cache_hits,angle_subset_cache_hits,full_depth_spectrum_reuses,precompute_view_batch_size
ok,traditional,2,10,measurement,1,True,0.042696814984083176,35.97569565847516,36.018392473459244,42.688961029052734,35975.95471191406,8757089792,8854175744,4395953664,6882157568,8854175744,22725,34,"{'shape': [225, 2, 765, 765], 'dtype': 'torch.float32', 'all_finite': True, 'min': 0.0, 'max': 0.0005539903067983687, 'last_psf_sum': 0.06096591055393219}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":71,""power.draw"":349.44,""clocks.current.sm"":1830,""clocks.current.memory"":9501,""memory.used"":364,""utilization.gpu"":100}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":69,""power.draw"":349.1,""clocks.current.sm"":1890,""clocks.current.memory"":9501,""memory.used"":8788,""utilization.gpu"":100}",1,35.97569565847516,Traditional,,,,,,
ok,traditional,2,11,measurement,2,True,0.042427774518728256,35.973767686635256,36.016195461153984,42.420928955078125,35974.00256347656,8757089792,8854175744,4395953664,6882157568,8854175744,22725,34,"{'shape': [225, 2, 765, 765], 'dtype': 'torch.float32', 'all_finite': True, 'min': 0.0, 'max': 0.0005539903067983687, 'last_psf_sum': 0.06096591055393219}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":69,""power.draw"":349.1,""clocks.current.sm"":1890,""clocks.current.memory"":9501,""memory.used"":364,""utilization.gpu"":100}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":70,""power.draw"":349.21,""clocks.current.sm"":1815,""clocks.current.memory"":9501,""memory.used"":8788,""utilization.gpu"":100}",1,35.973767686635256,Traditional,,,,,,
ok,traditional,2,12,measurement,3,True,0.04266992770135403,35.97612780705094,36.0187977347523,42.66307067871094,35976.348571777344,8757089792,8854175744,4395953664,6882157568,8854175744,22725,34,"{'shape': [225, 2, 765, 765], 'dtype': 'torch.float32', 'all_finite': True, 'min': 0.0, 'max': 0.0005539903067983687, 'last_psf_sum': 0.06096591055393219}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":65,""power.draw"":322.86,""clocks.current.sm"":1935,""clocks.current.memory"":9501,""memory.used"":364,""utilization.gpu"":0}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":70,""power.draw"":349.36,""clocks.current.sm"":1830,""clocks.current.memory"":9501,""memory.used"":8788,""utilization.gpu"":100}",1,35.97612780705094,Traditional,,,,,,
ok,traditional,2,13,measurement,4,True,0.04224366322159767,35.97222822345793,36.01447188667953,42.237632751464844,35972.42352294922,8757089792,8854175744,4395953664,6882157568,8854175744,22725,34,"{'shape': [225, 2, 765, 765], 'dtype': 'torch.float32', 'all_finite': True, 'min': 0.0, 'max': 0.0005539903067983687, 'last_psf_sum': 0.06096591055393219}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":70,""power.draw"":349.36,""clocks.current.sm"":1830,""clocks.current.memory"":9501,""memory.used"":364,""utilization.gpu"":100}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":70,""power.draw"":349.37,""clocks.current.sm"":1830,""clocks.current.memory"":9501,""memory.used"":8788,""utilization.gpu"":100}",1,35.97222822345793,Traditional,,,,,,
ok,traditional,2,14,measurement,5,True,0.042332395911216736,35.97869801521301,36.02103041112423,42.32636642456055,35978.883850097656,8757089792,8854175744,4395953664,6882157568,8854175744,22725,34,"{'shape': [225, 2, 765, 765], 'dtype': 'torch.float32', 'all_finite': True, 'min': 0.0, 'max': 0.0005539903067983687, 'last_psf_sum': 0.06096591055393219}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":71,""power.draw"":349.58,""clocks.current.sm"":1875,""clocks.current.memory"":9501,""memory.used"":364,""utilization.gpu"":100}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":71,""power.draw"":349.16,""clocks.current.sm"":1830,""clocks.current.memory"":9501,""memory.used"":8788,""utilization.gpu"":100}",1,35.97869801521301,Traditional,,,,,,
ok,traditional,2,15,measurement,6,True,0.04217354208230972,35.97547522932291,36.01764877140522,42.16707229614258,35975.64385986328,8757089792,8854175744,4395953664,6882157568,8854175744,22725,34,"{'shape': [225, 2, 765, 765], 'dtype': 'torch.float32', 'all_finite': True, 'min': 0.0, 'max': 0.0005539903067983687, 'last_psf_sum': 0.06096591055393219}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":71,""power.draw"":349.16,""clocks.current.sm"":1830,""clocks.current.memory"":9501,""memory.used"":364,""utilization.gpu"":100}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":70,""power.draw"":349.15,""clocks.current.sm"":1830,""clocks.current.memory"":9501,""memory.used"":8788,""utilization.gpu"":100}",1,35.97547522932291,Traditional,,,,,,
ok,traditional,2,16,measurement,7,True,0.043007876724004745,35.97693443112075,36.01994230784476,43.00156784057617,35977.08612060547,8757089792,8854175744,4395953664,6882157568,8854175744,22725,34,"{'shape': [225, 2, 765, 765], 'dtype': 'torch.float32', 'all_finite': True, 'min': 0.0, 'max': 0.0005539903067983687, 'last_psf_sum': 0.06096591055393219}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":70,""power.draw"":349.15,""clocks.current.sm"":1830,""clocks.current.memory"":9501,""memory.used"":364,""utilization.gpu"":100}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":71,""power.draw"":349.31,""clocks.current.sm"":1830,""clocks.current.memory"":9501,""memory.used"":8788,""utilization.gpu"":100}",1,35.97693443112075,Traditional,,,,,,
ok,traditional,2,17,measurement,8,True,0.04185257665812969,35.97530145198107,36.0171540286392,41.845664978027344,35975.440185546875,8757089792,8854175744,4395953664,6882157568,8854175744,22725,34,"{'shape': [225, 2, 765, 765], 'dtype': 'torch.float32', 'all_finite': True, 'min': 0.0, 'max': 0.0005539903067983687, 'last_psf_sum': 0.06096591055393219}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":71,""power.draw"":344.64,""clocks.current.sm"":1875,""clocks.current.memory"":9501,""memory.used"":364,""utilization.gpu"":100}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":71,""power.draw"":349.53,""clocks.current.sm"":1830,""clocks.current.memory"":9501,""memory.used"":8788,""utilization.gpu"":100}",1,35.97530145198107,Traditional,,,,,,
ok,traditional,2,18,measurement,9,True,0.04229828529059887,35.97968594171107,36.02198422700167,42.29072189331055,35979.81024169922,8757089792,8854175744,4395953664,6882157568,8854175744,22725,34,"{'shape': [225, 2, 765, 765], 'dtype': 'torch.float32', 'all_finite': True, 'min': 0.0, 'max': 0.0005539903067983687, 'last_psf_sum': 0.06096591055393219}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":71,""power.draw"":316.68,""clocks.current.sm"":1935,""clocks.current.memory"":9501,""memory.used"":364,""utilization.gpu"":22}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":71,""power.draw"":349.35,""clocks.current.sm"":1830,""clocks.current.memory"":9501,""memory.used"":8788,""utilization.gpu"":100}",1,35.97968594171107,Traditional,,,,,,
ok,traditional,2,19,measurement,10,True,0.04102905094623566,35.9768235553056,36.017852606251836,41.02387237548828,35976.937255859375,8757089792,8854175744,4395953664,6882157568,8854175744,22725,34,"{'shape': [225, 2, 765, 765], 'dtype': 'torch.float32', 'all_finite': True, 'min': 0.0, 'max': 0.0005539903067983687, 'last_psf_sum': 0.06096591055393219}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":71,""power.draw"":349.35,""clocks.current.sm"":1830,""clocks.current.memory"":9501,""memory.used"":364,""utilization.gpu"":100}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":70,""power.draw"":349.05,""clocks.current.sm"":1830,""clocks.current.memory"":9501,""memory.used"":8788,""utilization.gpu"":100}",1,35.9768235553056,Traditional,,,,,,
ok,shift_fresnel_precomputed,1,0,warmup,1,False,0.29000080190598965,4.196927944198251,4.48692874610424,289.9916687011719,4196.609050750732,3438664192,3569352704,3347535360,4948905984,5393874944,22725,75,"{'shape': [3, 101, 375, 375], 'dtype': 'torch.float32', 'all_finite': True, 'min': 1.3366434017557036e-16, 'max': 0.006516203284263611, 'last_psf_sum': 0.07359086722135544}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P0"",""temperature.gpu"":29,""power.draw"":33.83,""clocks.current.sm"":1545,""clocks.current.memory"":9751,""memory.used"":364,""utilization.gpu"":0}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":43,""power.draw"":340.6,""clocks.current.sm"":1980,""clocks.current.memory"":9501,""memory.used"":5488,""utilization.gpu"":54}",225,0.01865301308532556,Shift–Fresnel,225,2278125000,75,0,75,
ok,shift_fresnel_precomputed,1,1,warmup,2,False,0.07653294317424297,4.134587382897735,4.211120326071978,76.52489471435547,4134.310928344727,3438664192,3569352704,3347535360,4948905984,5393874944,22725,75,"{'shape': [3, 101, 375, 375], 'dtype': 'torch.float32', 'all_finite': True, 'min': 1.3366434017557036e-16, 'max': 0.006516203284263611, 'last_psf_sum': 0.07359086722135544}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":43,""power.draw"":340.6,""clocks.current.sm"":1980,""clocks.current.memory"":9501,""memory.used"":364,""utilization.gpu"":54}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":49,""power.draw"":348.57,""clocks.current.sm"":1890,""clocks.current.memory"":9501,""memory.used"":5488,""utilization.gpu"":99}",225,0.018375943923989932,Shift–Fresnel,225,2278125000,75,0,75,
ok,shift_fresnel_precomputed,1,2,warmup,3,False,0.07614807784557343,4.132989510893822,4.209137588739395,76.1407699584961,4132.712463378906,3438664192,3569352704,3347535360,4948905984,5393874944,22725,75,"{'shape': [3, 101, 375, 375], 'dtype': 'torch.float32', 'all_finite': True, 'min': 1.3366434017557036e-16, 'max': 0.006516203284263611, 'last_psf_sum': 0.07359086722135544}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":49,""power.draw"":348.57,""clocks.current.sm"":1890,""clocks.current.memory"":9501,""memory.used"":364,""utilization.gpu"":99}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":52,""power.draw"":348.62,""clocks.current.sm"":1905,""clocks.current.memory"":9501,""memory.used"":5488,""utilization.gpu"":99}",225,0.01836884227063921,Shift–Fresnel,225,2278125000,75,0,75,
ok,shift_fresnel_precomputed,1,3,warmup,4,False,0.08364631980657578,4.133254047483206,4.216900367289782,83.63833618164062,4132.97766494751,3438664192,3569352704,3347535360,4948905984,5393874944,22725,75,"{'shape': [3, 101, 375, 375], 'dtype': 'torch.float32', 'all_finite': True, 'min': 1.3366434017557036e-16, 'max': 0.006516203284263611, 'last_psf_sum': 0.07359086722135544}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":52,""power.draw"":348.62,""clocks.current.sm"":1905,""clocks.current.memory"":9501,""memory.used"":364,""utilization.gpu"":99}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":54,""power.draw"":348.34,""clocks.current.sm"":1905,""clocks.current.memory"":9501,""memory.used"":5488,""utilization.gpu"":99}",225,0.018370017988814248,Shift–Fresnel,225,2278125000,75,0,75,
ok,shift_fresnel_precomputed,1,4,warmup,5,False,0.07574518583714962,4.135093979537487,4.210839165374637,75.73792266845703,4134.81982421875,3438664192,3569352704,3347535360,4948905984,5393874944,22725,75,"{'shape': [3, 101, 375, 375], 'dtype': 'torch.float32', 'all_finite': True, 'min': 1.3366434017557036e-16, 'max': 0.006516203284263611, 'last_psf_sum': 0.07359086722135544}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":54,""power.draw"":348.34,""clocks.current.sm"":1905,""clocks.current.memory"":9501,""memory.used"":364,""utilization.gpu"":99}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":56,""power.draw"":348.48,""clocks.current.sm"":1875,""clocks.current.memory"":9501,""memory.used"":5488,""utilization.gpu"":99}",225,0.018378195464611054,Shift–Fresnel,225,2278125000,75,0,75,
ok,shift_fresnel_precomputed,1,5,warmup,6,False,0.07606410793960094,4.136353043839335,4.212417151778936,76.05615997314453,4136.078330993652,3438664192,3569352704,3347535360,4948905984,5393874944,22725,75,"{'shape': [3, 101, 375, 375], 'dtype': 'torch.float32', 'all_finite': True, 'min': 1.3366434017557036e-16, 'max': 0.006516203284263611, 'last_psf_sum': 0.07359086722135544}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":56,""power.draw"":348.48,""clocks.current.sm"":1875,""clocks.current.memory"":9501,""memory.used"":364,""utilization.gpu"":99}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":58,""power.draw"":348.49,""clocks.current.sm"":1875,""clocks.current.memory"":9501,""memory.used"":5488,""utilization.gpu"":99}",225,0.018383791305952604,Shift–Fresnel,225,2278125000,75,0,75,
ok,shift_fresnel_precomputed,1,6,warmup,7,False,0.0758981853723526,4.137737326323986,4.213635511696339,75.88960266113281,4137.461761474609,3438664192,3569352704,3347535360,4948905984,5393874944,22725,75,"{'shape': [3, 101, 375, 375], 'dtype': 'torch.float32', 'all_finite': True, 'min': 1.3366434017557036e-16, 'max': 0.006516203284263611, 'last_psf_sum': 0.07359086722135544}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":58,""power.draw"":348.49,""clocks.current.sm"":1875,""clocks.current.memory"":9501,""memory.used"":364,""utilization.gpu"":99}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":59,""power.draw"":348.34,""clocks.current.sm"":1875,""clocks.current.memory"":9501,""memory.used"":5488,""utilization.gpu"":99}",225,0.01838994367255105,Shift–Fresnel,225,2278125000,75,0,75,
ok,shift_fresnel_precomputed,1,7,warmup,8,False,0.07596748322248459,4.139240048825741,4.215207532048225,75.95945739746094,4138.967037200928,3438664192,3569352704,3347535360,4948905984,5393874944,22725,75,"{'shape': [3, 101, 375, 375], 'dtype': 'torch.float32', 'all_finite': True, 'min': 1.3366434017557036e-16, 'max': 0.006516203284263611, 'last_psf_sum': 0.07359086722135544}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":59,""power.draw"":348.34,""clocks.current.sm"":1875,""clocks.current.memory"":9501,""memory.used"":364,""utilization.gpu"":99}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":61,""power.draw"":348.42,""clocks.current.sm"":1860,""clocks.current.memory"":9501,""memory.used"":5488,""utilization.gpu"":99}",225,0.018396622439225515,Shift–Fresnel,225,2278125000,75,0,75,
ok,shift_fresnel_precomputed,1,8,warmup,9,False,0.07600798830389977,4.139870814979076,4.215878803282976,76.0002212524414,4139.597816467285,3438664192,3569352704,3347535360,4948905984,5393874944,22725,75,"{'shape': [3, 101, 375, 375], 'dtype': 'torch.float32', 'all_finite': True, 'min': 1.3366434017557036e-16, 'max': 0.006516203284263611, 'last_psf_sum': 0.07359086722135544}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":61,""power.draw"":348.42,""clocks.current.sm"":1860,""clocks.current.memory"":9501,""memory.used"":364,""utilization.gpu"":99}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":62,""power.draw"":348.61,""clocks.current.sm"":1875,""clocks.current.memory"":9501,""memory.used"":5488,""utilization.gpu"":99}",225,0.01839942584435145,Shift–Fresnel,225,2278125000,75,0,75,
ok,shift_fresnel_precomputed,1,9,warmup,10,False,0.08388285338878632,4.1436938270926476,4.227576680481434,83.87468719482422,4143.418361663818,3438664192,3569352704,3347535360,4948905984,5393874944,22725,75,"{'shape': [3, 101, 375, 375], 'dtype': 'torch.float32', 'all_finite': True, 'min': 1.3366434017557036e-16, 'max': 0.006516203284263611, 'last_psf_sum': 0.07359086722135544}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":62,""power.draw"":348.61,""clocks.current.sm"":1875,""clocks.current.memory"":9501,""memory.used"":364,""utilization.gpu"":99}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":63,""power.draw"":349.01,""clocks.current.sm"":1860,""clocks.current.memory"":9501,""memory.used"":5488,""utilization.gpu"":100}",225,0.018416417009300655,Shift–Fresnel,225,2278125000,75,0,75,
ok,shift_fresnel_precomputed,1,10,measurement,1,True,0.07599940709769726,4.141933565959334,4.217932973057032,75.99158477783203,4141.663219451904,3438664192,3569352704,3347535360,4948905984,5393874944,22725,75,"{'shape': [3, 101, 375, 375], 'dtype': 'torch.float32', 'all_finite': True, 'min': 1.3366434017557036e-16, 'max': 0.006516203284263611, 'last_psf_sum': 0.07359086722135544}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":63,""power.draw"":349.01,""clocks.current.sm"":1860,""clocks.current.memory"":9501,""memory.used"":364,""utilization.gpu"":100}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":64,""power.draw"":348.82,""clocks.current.sm"":1860,""clocks.current.memory"":9501,""memory.used"":5488,""utilization.gpu"":99}",225,0.01840859362648593,Shift–Fresnel,225,2278125000,75,0,75,
ok,shift_fresnel_precomputed,1,11,measurement,2,True,0.07727320678532124,4.142664378508925,4.219937585294247,77.26573181152344,4142.387191772461,3438664192,3569352704,3347535360,4948905984,5393874944,22725,75,"{'shape': [3, 101, 375, 375], 'dtype': 'torch.float32', 'all_finite': True, 'min': 1.3366434017557036e-16, 'max': 0.006516203284263611, 'last_psf_sum': 0.07359086722135544}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":64,""power.draw"":348.82,""clocks.current.sm"":1860,""clocks.current.memory"":9501,""memory.used"":364,""utilization.gpu"":99}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":65,""power.draw"":348.68,""clocks.current.sm"":1845,""clocks.current.memory"":9501,""memory.used"":5488,""utilization.gpu"":99}",225,0.01841184168226189,Shift–Fresnel,225,2278125000,75,0,75,
ok,shift_fresnel_precomputed,1,12,measurement,3,True,0.0760327149182558,4.142913771793246,4.218946486711502,76.02483367919922,4142.640117645264,3438664192,3569352704,3347535360,4948905984,5393874944,22725,75,"{'shape': [3, 101, 375, 375], 'dtype': 'torch.float32', 'all_finite': True, 'min': 1.3366434017557036e-16, 'max': 0.006516203284263611, 'last_psf_sum': 0.07359086722135544}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":60,""power.draw"":327.75,""clocks.current.sm"":1965,""clocks.current.memory"":9501,""memory.used"":364,""utilization.gpu"":0}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":65,""power.draw"":348.33,""clocks.current.sm"":1845,""clocks.current.memory"":9501,""memory.used"":5488,""utilization.gpu"":100}",225,0.018412950096858872,Shift–Fresnel,225,2278125000,75,0,75,
ok,shift_fresnel_precomputed,1,13,measurement,4,True,0.07590601965785027,4.145946104079485,4.221852123737335,75.89817810058594,4145.673225402832,3438664192,3569352704,3347535360,4948905984,5393874944,22725,75,"{'shape': [3, 101, 375, 375], 'dtype': 'torch.float32', 'all_finite': True, 'min': 1.3366434017557036e-16, 'max': 0.006516203284263611, 'last_psf_sum': 0.07359086722135544}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":61,""power.draw"":314.37,""clocks.current.sm"":1965,""clocks.current.memory"":9501,""memory.used"":364,""utilization.gpu"":100}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":66,""power.draw"":348.42,""clocks.current.sm"":1830,""clocks.current.memory"":9501,""memory.used"":5488,""utilization.gpu"":99}",225,0.018426427129242154,Shift–Fresnel,225,2278125000,75,0,75,
ok,shift_fresnel_precomputed,1,14,measurement,5,True,0.10269731469452381,4.14624747261405,4.248944787308574,102.68924713134766,4145.9804039001465,3438664192,3569352704,3347535360,4948905984,5393874944,22725,75,"{'shape': [3, 101, 375, 375], 'dtype': 'torch.float32', 'all_finite': True, 'min': 1.3366434017557036e-16, 'max': 0.006516203284263611, 'last_psf_sum': 0.07359086722135544}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":62,""power.draw"":315.16,""clocks.current.sm"":1950,""clocks.current.memory"":9501,""memory.used"":364,""utilization.gpu"":0}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":67,""power.draw"":348.42,""clocks.current.sm"":1845,""clocks.current.memory"":9501,""memory.used"":5488,""utilization.gpu"":99}",225,0.018427766544951332,Shift–Fresnel,225,2278125000,75,0,75,
ok,shift_fresnel_precomputed,1,15,measurement,6,True,0.07632489688694477,4.147618943825364,4.223943840712309,76.3175048828125,4147.349502563477,3438664192,3569352704,3347535360,4948905984,5393874944,22725,75,"{'shape': [3, 101, 375, 375], 'dtype': 'torch.float32', 'all_finite': True, 'min': 1.3366434017557036e-16, 'max': 0.006516203284263611, 'last_psf_sum': 0.07359086722135544}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":64,""power.draw"":327.61,""clocks.current.sm"":1950,""clocks.current.memory"":9501,""memory.used"":364,""utilization.gpu"":99}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":67,""power.draw"":348.49,""clocks.current.sm"":1830,""clocks.current.memory"":9501,""memory.used"":5488,""utilization.gpu"":99}",225,0.018433861972557173,Shift–Fresnel,225,2278125000,75,0,75,
ok,shift_fresnel_precomputed,1,16,measurement,7,True,0.0761906560510397,4.147621123120189,4.223811779171228,76.18348693847656,4147.349517822266,3438664192,3569352704,3347535360,4948905984,5393874944,22725,75,"{'shape': [3, 101, 375, 375], 'dtype': 'torch.float32', 'all_finite': True, 'min': 1.3366434017557036e-16, 'max': 0.006516203284263611, 'last_psf_sum': 0.07359086722135544}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":64,""power.draw"":328.66,""clocks.current.sm"":1950,""clocks.current.memory"":9501,""memory.used"":364,""utilization.gpu"":0}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":67,""power.draw"":348.7,""clocks.current.sm"":1830,""clocks.current.memory"":9501,""memory.used"":5488,""utilization.gpu"":99}",225,0.01843387165831195,Shift–Fresnel,225,2278125000,75,0,75,
ok,shift_fresnel_precomputed,1,17,measurement,8,True,0.07701249234378338,4.148522665724158,4.225535158067942,77.00422668457031,4148.2506103515625,3438664192,3569352704,3347535360,4948905984,5393874944,22725,75,"{'shape': [3, 101, 375, 375], 'dtype': 'torch.float32', 'all_finite': True, 'min': 1.3366434017557036e-16, 'max': 0.006516203284263611, 'last_psf_sum': 0.07359086722135544}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":67,""power.draw"":335.43,""clocks.current.sm"":1950,""clocks.current.memory"":9501,""memory.used"":364,""utilization.gpu"":99}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":68,""power.draw"":348.93,""clocks.current.sm"":1830,""clocks.current.memory"":9501,""memory.used"":5488,""utilization.gpu"":100}",225,0.018437878514329594,Shift–Fresnel,225,2278125000,75,0,75,
ok,shift_fresnel_precomputed,1,18,measurement,9,True,0.07713364623486996,4.1482865661382675,4.2254202123731375,77.12569427490234,4148.020221710205,3438664192,3569352704,3347535360,4948905984,5393874944,22725,75,"{'shape': [3, 101, 375, 375], 'dtype': 'torch.float32', 'all_finite': True, 'min': 1.3366434017557036e-16, 'max': 0.006516203284263611, 'last_psf_sum': 0.07359086722135544}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":68,""power.draw"":341.17,""clocks.current.sm"":1935,""clocks.current.memory"":9501,""memory.used"":364,""utilization.gpu"":51}","{""name"":""NVIDIA GeForce RTX 3090"",""driver_version"":""580.119.02"",""pstate"":""P2"",""temperature.gpu"":68,""power.draw"":348.54,""clocks.current.sm"":1845,""clocks.current.memory"":9501,""memory.used"":5488,""utilization.gpu"":99}",225,0.018436829182836744,Shift–Fresnel,225,2278125000,75,0,75,
